id;validate_id;validate_rule_id;validate_content;validate_result;validate_flag
1;4088;12121;Steel Fiat;intimidate;true
2;4595;18881;Ergonomic Latvia;Aruba;false
3;11613;1611;Ergonomic;Platinum;false
4;14625;21553;middleware;marginalise Direct;false
5;30421;28068;Metical alert;hacking Gasoline Kids;false
6;16682;28647;Concrete teal Kids;engage;false
7;32634;14848;Coordinator degree Pula;Steel visualize;false
8;2488;31667;Southwest female chord;Granite Chevrolet Hatchback;false
9;17367;24300;consequatur;reinvent Estate Shirt;true
10;15007;22139;Fish;Steel District neutral;false
